Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,Total_cost,Affordability,KMeans_Cluster,HDBSCAN_Cluster,TSNE1,TSNE2
China,Shanghai,Fudan University,Software Engineering,Master,2.5,7800,48.9,700,140,400,7.15,29940.0,Medium,1,14,-24.379875,-3.863049
China,Shanghai,Shanghai Jiao Tong University,Artificial Intelligence,Master,2.5,8200,48.9,720,140,400,7.15,30940.0,Medium,1,14,-24.366795,-3.8597112
China,Hangzhou,Zhejiang University,Computer Engineering,Master,3.0,7500,45.3,550,140,400,7.15,28640.0,Medium,1,14,-26.750244,-2.3542907
China,Nanjing,Nanjing University,Information Technology,Master,3.0,7200,44.1,500,140,400,7.15,26540.0,Low,1,14,-27.204796,-2.278145
China,Guangzhou,Sun Yat-sen University,Computer Science,Master,3.0,6900,43.8,480,140,400,7.15,25520.0,Low,1,14,-27.34454,-2.2056942
China,Wuhan,Wuhan University,Software Engineering,Master,3.0,6500,41.2,450,140,400,7.15,24040.0,Low,1,14,-27.87721,-2.3250217
China,Xi'an,Xi'an Jiaotong University,Data Science,Master,3.0,6300,40.5,420,140,400,7.15,22760.0,Low,1,14,-28.072868,-2.2848747
China,Chengdu,Sichuan University,Computer Engineering,Master,3.0,6100,39.8,400,140,400,7.15,21840.0,Low,1,14,-28.213785,-2.2918823
South Korea,Seoul,Seoul National University,Computer Science,Master,2.0,7200,85.1,950,90,800,1300.0,31690.0,Medium,2,-1,4.540719,-24.474169
South Korea,Seoul,Korea University,Artificial Intelligence,Master,2.0,7000,85.1,920,90,800,1300.0,30770.0,Medium,2,-1,4.506141,-24.53577
South Korea,Seoul,Yonsei University,Data Science,Master,2.0,6900,85.1,900,90,800,1300.0,30190.0,Medium,2,-1,4.483182,-24.578379
South Korea,Seoul,Hanyang University,Software Engineering,Master,2.0,6500,85.1,850,90,800,1300.0,28590.0,Medium,2,-1,4.4234524,-24.67242
South Korea,Seoul,Sungkyunkwan University,Computer Engineering,Master,2.0,6400,85.1,840,90,800,1300.0,28250.0,Medium,2,-1,4.4093447,-24.691502
South Korea,Daejeon,KAIST,Robotics Engineering,Master,2.0,6800,75.4,700,90,800,1300.0,25290.0,Low,2,15,-4.0573463,-25.506956
South Korea,Daejeon,Chungnam National University,Information Systems,Master,2.0,5900,75.4,650,90,800,1300.0,23190.0,Low,2,15,-4.3153877,-25.564602
South Korea,Busan,Pusan National University,Computer Science,Master,2.0,5800,73.2,600,90,800,1300.0,21890.0,Low,2,15,-4.7245812,-25.125982
South Korea,Busan,Dong-A University,Software Engineering,Master,2.0,5600,73.2,580,90,800,1300.0,21210.0,Low,2,15,-5.0428505,-25.436655
South Korea,Daegu,Kyungpook National University,Data Analytics,Master,2.0,5500,71.8,550,90,800,1300.0,20390.0,Low,2,15,-5.301969,-24.931993
South Korea,Daegu,Yeungnam University,Computer Engineering,Master,2.0,5400,71.8,530,90,800,1300.0,19810.0,Low,2,15,-5.6407824,-25.320436
South Korea,Gwangju,Chonnam National University,Information Technology,Master,2.0,5300,70.5,520,90,800,1300.0,19470.0,Low,2,15,-5.731984,-24.700396
South Korea,Gwangju,Chosun University,Computer Science,Master,2.0,5200,70.5,500,90,800,1300.0,18890.0,Low,2,15,-5.9216523,-24.959967
South Korea,Ulsan,Ulsan National Institute of Science and Technology,AI Engineering,Master,2.0,6100,72.3,580,90,800,1300.0,21710.0,Low,2,15,-4.906105,-24.884802
South Korea,Ulsan,University of Ulsan,Software Systems,Master,2.0,5100,72.3,550,90,800,1300.0,19990.0,Low,2,15,-5.464012,-25.419983
South Korea,Pohang,POSTECH,Computer Engineering,Master,2.0,6300,71.2,570,90,800,1300.0,21670.0,Low,2,15,-5.1544952,-24.59994
South Korea,Incheon,Incheon National University,Data Science,Master,2.0,5000,76.4,600,90,800,1300.0,21090.0,Low,2,15,-4.5403943,-25.945951
South Korea,Suwon,Sungkyunkwan University (Suwon),Computer Systems,Master,2.0,5900,77.8,650,90,800,1300.0,23190.0,Low,2,15,-4.0679035,-25.960953
South Korea,Daejeon,Hanbat National University,Information Security,Master,2.0,4900,75.4,540,90,800,1300.0,19550.0,Low,2,15,-4.997089,-25.91856
South Korea,Cheongju,Chungbuk National University,Computer Networks,Master,2.0,4800,70.1,520,90,800,1300.0,18970.0,Low,2,15,-5.7295265,-24.532417
USA,Stanford,Stanford University,Computer Science,Bachelor,4.0,57000,95.2,2400,160,1500,1.0,178360.0,High,0,-1,44.763683,-19.867996
USA,Cambridge,MIT,Computer Science,Bachelor,4.0,55800,83.5,2300,160,1500,1.0,172360.0,High,0,1,45.066525,-19.102983
USA,New Haven,Yale University,Computer Science,Bachelor,4.0,54500,79.8,2100,160,1500,1.0,161460.0,High,0,1,45.180584,-18.388609
USA,Princeton,Princeton University,Computer Science,Bachelor,4.0,54000,81.2,2000,160,1500,1.0,156160.0,High,0,1,45.10651,-18.140118
USA,Philadelphia,University of Pennsylvania,Computer Science,Bachelor,4.0,53500,82.4,1900,160,1500,1.0,150860.0,High,0,1,44.982845,-17.861736
USA,Los Angeles,UCLA,Computer Science,Bachelor,4.0,43000,88.7,2200,160,1500,1.0,154760.0,High,0,1,44.257977,-18.958984
USA,Berkeley,UC Berkeley,Computer Science,Bachelor,4.0,43500,91.5,2300,160,1500,1.0,160060.0,High,0,1,44.30811,-19.311924
USA,Ann Arbor,University of Michigan,Computer Science,Bachelor,4.0,52000,75.4,1700,160,1500,1.0,139760.0,High,0,1,45.3631,-16.78599
USA,Austin,University of Texas Austin,Computer Science,Bachelor,4.0,40500,72.8,1800,160,1500,1.0,133060.0,High,0,1,44.766285,-15.8938465
USA,Seattle,University of Washington,Computer Science,Bachelor,4.0,39800,85.6,2000,160,1500,1.0,141960.0,High,0,1,44.043144,-18.137575
USA,Madison,University of Wisconsin-Madison,Computer Science,Bachelor,4.0,37500,71.2,1600,160,1500,1.0,120460.0,High,0,1,45.113056,-14.975356
USA,Urbana,University of Illinois Urbana-Champaign,Computer Science,Bachelor,4.0,36800,70.5,1500,160,1500,1.0,114960.0,High,0,1,45.48456,-14.688034
USA,Atlanta,Georgia Tech,Computer Science,Bachelor,4.0,33500,76.8,1700,160,1500,1.0,121260.0,High,0,1,44.535007,-14.9851
USA,Columbus,Ohio State University,Computer Science,Bachelor,4.0,32800,71.4,1400,160,1500,1.0,106160.0,High,0,1,45.5165,-14.21461
USA,West Lafayette,Purdue University,Computer Science,Bachelor,4.0,31500,68.9,1300,160,1500,1.0,100060.0,High,0,1,45.870808,-13.861984
USA,Gainesville,University of Florida,Computer Science,Bachelor,4.0,28500,70.2,1400,160,1500,1.0,101860.0,High,0,1,45.23373,-13.822095
USA,Tempe,Arizona State University,Computer Science,Bachelor,4.0,28000,72.5,1500,160,1500,1.0,106160.0,High,0,1,44.83637,-14.042747
USA,Raleigh,NC State University,Computer Science,Bachelor,4.0,27500,71.8,1400,160,1500,1.0,100860.0,High,0,1,45.024975,-13.746292
USA,College Station,Texas A&M University,Computer Science,Bachelor,4.0,27000,69.5,1300,160,1500,1.0,95560.0,High,0,1,45.58832,-13.486088
USA,Corvallis,Oregon State University,Computer Science,Bachelor,4.0,26500,70.1,1300,160,1500,1.0,95060.0,High,0,1,45.420143,-13.431067
UK,Cambridge,University of Cambridge,Computer Science,Bachelor,3.0,38500,78.5,1800,490,800,0.79,106190.0,High,0,-1,23.49141,18.906841
UK,Oxford,University of Oxford,Computer Science,Bachelor,3.0,37900,77.8,1850,490,800,0.79,107390.0,High,0,-1,23.541372,18.939846
UK,London,Imperial College London,Computer Science,Bachelor,3.0,37500,83.2,2200,490,800,0.79,119590.0,High,0,-1,23.843931,19.85508
UK,London,University College London,Computer Science,Bachelor,3.0,36800,83.2,2100,490,800,0.79,115290.0,High,0,-1,23.714394,19.786469
UK,London,King's College London,Computer Science,Bachelor,3.0,35500,83.2,2000,490,800,0.79,110390.0,High,0,-1,23.519081,19.752453
UK,Edinburgh,University of Edinburgh,Computer Science,Bachelor,4.0,32500,75.4,1600,490,800,0.79,112990.0,High,0,4,21.012331,29.413818
UK,Manchester,University of Manchester,Computer Science,Bachelor,3.0,31800,72.1,1400,490,800,0.79,85090.0,High,0,9,19.344618,18.581387
UK,Bristol,University of Bristol,Computer Science,Bachelor,3.0,31500,74.8,1500,490,800,0.79,88390.0,High,0,9,19.989374,18.822496
UK,Warwick,University of Warwick,Computer Science,Bachelor,3.0,31200,71.5,1300,490,800,0.79,80890.0,High,0,9,18.582636,18.39445
UK,Glasgow,University of Glasgow,Computer Science,Bachelor,4.0,30800,73.2,1400,490,800,0.79,101690.0,High,0,4,20.347387,30.052036
UK,Birmingham,University of Birmingham,Computer Science,Bachelor,3.0,30500,71.8,1300,490,800,0.79,80190.0,High,0,9,18.502306,18.675318
UK,Leeds,University of Leeds,Computer Science,Bachelor,3.0,30200,71.2,1250,490,800,0.79,78090.0,High,0,9,18.002052,18.37909
UK,Sheffield,University of Sheffield,Computer Science,Bachelor,3.0,29800,70.5,1200,490,800,0.79,75890.0,High,0,9,17.528702,18.172007
UK,Nottingham,University of Nottingham,Computer Science,Bachelor,3.0,29500,70.8,1150,490,800,0.79,73790.0,High,0,9,17.108511,18.056055
UK,Southampton,University of Southampton,Computer Science,Bachelor,3.0,29200,72.4,1300,490,800,0.79,78890.0,High,0,9,18.318539,19.087217
UK,Durham,Durham University,Computer Science,Bachelor,3.0,28900,71.6,1250,490,800,0.79,76790.0,High,0,9,17.78623,18.806751
UK,Liverpool,University of Liverpool,Computer Science,Bachelor,3.0,28600,70.2,1100,490,800,0.79,71090.0,High,0,9,16.493448,17.803204
UK,Cardiff,Cardiff University,Computer Science,Bachelor,3.0,28300,69.8,1050,490,800,0.79,68990.0,High,0,9,16.01821,17.441723
UK,Newcastle,Newcastle University,Computer Science,Bachelor,3.0,28000,70.1,1100,490,800,0.79,70490.0,High,0,9,16.307924,17.940617
UK,Aberdeen,University of Aberdeen,Computer Science,Bachelor,4.0,27700,69.5,1000,490,800,0.79,79390.0,High,0,4,14.676509,31.46458
UK,Leicester,University of Leicester,Computer Science,Bachelor,3.0,27400,68.9,950,490,800,0.79,64490.0,High,0,9,15.15873,16.813442
UK,Reading,University of Reading,Computer Science,Bachelor,3.0,27100,71.2,1150,490,800,0.79,71390.0,High,0,9,16.669365,18.542843
UK,Sussex,University of Sussex,Computer Science,Bachelor,3.0,26800,72.5,1200,490,800,0.79,72890.0,High,0,9,17.164799,19.072418
UK,Essex,University of Essex,Computer Science,Bachelor,3.0,26500,69.8,1000,490,800,0.79,65390.0,High,0,9,15.328899,17.462511
UK,Bath,University of Bath,Computer Science,Bachelor,3.0,26200,73.4,1250,490,800,0.79,74090.0,High,0,9,17.603447,19.52444
UK,Surrey,University of Surrey,Computer Science,Bachelor,3.0,25900,71.8,1150,490,800,0.79,70190.0,High,0,9,16.404686,18.854675
UK,Exeter,University of Exeter,Computer Science,Bachelor,3.0,25600,72.1,1200,490,800,0.79,71690.0,High,0,9,16.909658,19.270262
UK,Kent,University of Kent,Computer Science,Bachelor,3.0,25300,70.5,1100,490,800,0.79,67790.0,High,0,9,15.74627,18.445364
UK,Dundee,University of Dundee,Computer Science,Bachelor,4.0,25000,68.9,950,490,800,0.79,74290.0,High,0,4,14.703447,31.579182
UK,Strathclyde,University of Strathclyde,Computer Science,Bachelor,4.0,24700,69.2,1000,490,800,0.79,76390.0,High,0,4,14.778271,31.644468
UK,Heriot-Watt,Heriot-Watt University,Computer Science,Bachelor,4.0,24400,69.5,1050,490,800,0.79,78490.0,High,0,4,14.841988,31.708668
UK,Loughborough,Loughborough University,Computer Science,Bachelor,3.0,24100,68.5,900,490,800,0.79,59390.0,Medium,0,9,14.241269,16.830172
UK,Brunel,Brunel University London,Computer Science,Bachelor,3.0,23800,83.2,1800,490,800,0.79,91490.0,High,0,-1,21.867289,20.900898
UK,Queen Mary,Queen Mary University of London,Computer Science,Bachelor,3.0,23500,83.2,1900,490,800,0.79,94790.0,High,0,-1,22.090944,20.865078
UK,Royal Holloway,Royal Holloway University,Computer Science,Bachelor,3.0,23200,75.5,1400,490,800,0.79,76490.0,High,0,9,19.102026,20.180761
UK,Lancaster,Lancaster University,Computer Science,Bachelor,3.0,22900,69.8,1000,490,800,0.79,61790.0,Medium,0,9,14.575341,17.896603
UK,Swansea,Swansea University,Computer Science,Bachelor,3.0,22600,68.5,950,490,800,0.79,59690.0,Medium,0,9,14.197005,17.32863
UK,Aston,Aston University,Computer Science,Bachelor,3.0,22300,71.8,1200,490,800,0.79,68390.0,High,0,9,16.226007,19.539469
UK,Hull,University of Hull,Computer Science,Bachelor,3.0,22000,67.9,850,490,800,0.79,55490.0,Medium,0,9,13.643756,16.760054
UK,Keele,Keele University,Computer Science,Bachelor,3.0,21700,67.5,800,490,800,0.79,53390.0,Medium,0,9,13.386194,16.489775
UK,Plymouth,University of Plymouth,Computer Science,Bachelor,3.0,21400,69.2,950,490,800,0.79,58490.0,Medium,0,9,13.922987,17.640394
UK,Portsmouth,University of Portsmouth,Computer Science,Bachelor,3.0,21100,70.5,1000,490,800,0.79,59990.0,Medium,0,9,14.182219,18.223875
UK,Ulster,Ulster University,Computer Science,Bachelor,3.0,20800,67.2,800,490,800,0.79,52490.0,Medium,0,9,13.173933,16.62575
UK,Northumbria,Northumbria University,Computer Science,Bachelor,3.0,20500,68.5,900,490,800,0.79,55790.0,Medium,0,9,13.427258,17.316036
UK,Coventry,Coventry University,Computer Science,Bachelor,3.0,20200,69.8,950,490,800,0.79,57290.0,Medium,0,9,13.627582,17.93038
UK,Oxford Brookes,Oxford Brookes University,Computer Science,Bachelor,3.0,19900,77.8,1500,490,800,0.79,76790.0,High,0,-1,20.304121,20.765942
UK,De Montfort,De Montfort University,Computer Science,Bachelor,3.0,19600,68.9,900,490,800,0.79,54890.0,Medium,0,9,13.239348,17.49799
UK,Westminster,University of Westminster,Computer Science,Bachelor,3.0,19300,83.2,1800,490,800,0.79,86990.0,High,0,-1,21.617014,21.058432
UK,Greenwich,University of Greenwich,Computer Science,Bachelor,3.0,19000,83.2,1700,490,800,0.79,83090.0,High,0,-1,21.38493,21.061209
UK,Kingston,Kingston University,Computer Science,Bachelor,3.0,18700,83.2,1600,490,800,0.79,79190.0,High,0,-1,21.12627,21.048223
Canada,Toronto,University of Toronto,Computer Science,Bachelor,4.0,45200,73.5,1800,235,600,1.35,134235.0,High,0,-1,0.48861676,26.834942
Canada,Toronto,University of Toronto,Computer Science,Master,2.0,28500,73.5,1800,235,600,1.35,73135.0,High,0,-1,13.730313,-7.886191
Canada,Vancouver,University of British Columbia,Computer Science,Bachelor,4.0,43800,71.2,1900,235,600,1.35,137635.0,High,0,-1,0.51545274,26.829922
Canada,Vancouver,University of British Columbia,Computer Science,Master,2.0,27900,71.2,1900,235,600,1.35,74935.0,High,0,-1,13.689918,-7.878351
Canada,Montreal,McGill University,Computer Science,Bachelor,4.0,41500,65.8,1500,235,600,1.35,116135.0,High,0,7,-0.035266567,27.855309
Canada,Montreal,McGill University,Computer Science,Master,2.0,26800,65.8,1500,235,600,1.35,64235.0,High,0,12,12.857496,-6.7365503
Canada,Waterloo,University of Waterloo,Computer Science,Bachelor,4.0,40900,62.4,1300,235,600,1.35,105935.0,High,0,7,-0.1194891,28.937574
Canada,Waterloo,University of Waterloo,Computer Science,Master,2.0,26200,62.4,1300,235,600,1.35,58835.0,Medium,2,12,12.531323,-5.6544104
Canada,Montreal,University of Montreal,Computer Science,Bachelor,4.0,39500,65.8,1400,235,600,1.35,109335.0,High,0,7,-0.32702982,28.137314
Canada,Montreal,University of Montreal,Computer Science,Master,2.0,25800,65.8,1400,235,600,1.35,60835.0,Medium,2,12,12.760781,-6.3246846
Canada,Edmonton,University of Alberta,Computer Science,Bachelor,4.0,38200,61.9,1200,235,600,1.35,98435.0,High,0,7,-0.54886425,29.49638
Canada,Edmonton,University of Alberta,Computer Science,Master,2.0,24900,61.9,1200,235,600,1.35,55135.0,Medium,2,12,12.118851,-5.126197
Canada,Ottawa,University of Ottawa,Computer Science,Bachelor,4.0,37800,63.5,1400,235,600,1.35,107635.0,High,0,7,-0.30756915,28.453785
Canada,Ottawa,University of Ottawa,Computer Science,Master,2.0,24500,63.5,1400,235,600,1.35,59535.0,Medium,2,12,12.363082,-6.2890263
Canada,Calgary,University of Calgary,Computer Science,Bachelor,4.0,37200,62.8,1300,235,600,1.35,102235.0,High,0,7,-0.53699684,28.921694
Canada,Calgary,University of Calgary,Computer Science,Master,2.0,24100,62.8,1300,235,600,1.35,56735.0,Medium,2,12,12.072761,-5.8594494
Canada,Hamilton,McMaster University,Computer Science,Bachelor,4.0,36500,64.2,1250,235,600,1.35,99135.0,High,0,7,-1.0010186,28.829338
Canada,Hamilton,McMaster University,Computer Science,Master,2.0,23800,64.2,1250,235,600,1.35,55235.0,Medium,2,12,12.343624,-5.567688
Canada,London,Western University,Computer Science,Bachelor,4.0,35900,61.5,1200,235,600,1.35,96135.0,High,0,7,-0.88460094,29.558329
Canada,London,Western University,Computer Science,Master,2.0,23500,61.5,1200,235,600,1.35,53735.0,Medium,2,12,11.7934065,-5.1960607
Canada,Kingston,Queen's University,Computer Science,Bachelor,4.0,35400,62.1,1300,235,600,1.35,100435.0,High,0,7,-0.90798205,28.955414
Canada,Kingston,Queen's University,Computer Science,Master,2.0,23200,62.1,1300,235,600,1.35,55835.0,Medium,2,12,11.818362,-5.8902135
Canada,Victoria,University of Victoria,Computer Science,Bachelor,4.0,34800,64.8,1400,235,600,1.35,104635.0,High,0,7,-0.7374715,28.272123
Canada,Victoria,University of Victoria,Computer Science,Master,2.0,22900,64.8,1400,235,600,1.35,57935.0,Medium,2,12,12.247357,-6.4372163
Canada,Halifax,Dalhousie University,Computer Science,Bachelor,4.0,34200,61.2,1200,235,600,1.35,94435.0,High,0,7,-1.2470918,29.49291
Canada,Halifax,Dalhousie University,Computer Science,Master,2.0,22600,61.2,1200,235,600,1.35,52835.0,Medium,2,12,11.544908,-5.301953
Canada,Winnipeg,University of Manitoba,Computer Science,Bachelor,4.0,33600,59.8,1100,235,600,1.35,89035.0,High,0,7,-1.3736337,30.087688
Canada,Winnipeg,University of Manitoba,Computer Science,Master,2.0,22300,59.8,1100,235,600,1.35,50135.0,Medium,2,12,11.283125,-4.6517067
Canada,Quebec City,Laval University,Computer Science,Bachelor,4.0,33000,58.5,1000,235,600,1.35,83635.0,High,0,7,-1.5217345,30.643518
Canada,Quebec City,Laval University,Computer Science,Master,2.0,22000,58.5,1000,235,600,1.35,47435.0,Medium,2,12,10.89605,-4.142431
Canada,Saskatoon,University of Saskatchewan,Computer Science,Bachelor,4.0,32400,58.2,950,235,600,1.35,80635.0,High,0,7,-1.8751141,30.708452
Canada,Saskatoon,University of Saskatchewan,Computer Science,Master,2.0,21700,58.2,950,235,600,1.35,45935.0,Medium,2,12,10.843516,-3.7719524
Canada,St. John's,Memorial University,Computer Science,Bachelor,4.0,31800,57.9,900,235,600,1.35,77635.0,High,0,7,-1.8340981,31.195257
Canada,St. John's,Memorial University,Computer Science,Master,2.0,21400,57.9,900,235,600,1.35,44435.0,Medium,2,12,10.710293,-3.3848052
Canada,Regina,University of Regina,Computer Science,Bachelor,4.0,31200,57.5,900,235,600,1.35,77035.0,High,0,7,-1.9569871,31.223173
Canada,Regina,University of Regina,Computer Science,Master,2.0,21100,57.5,900,235,600,1.35,44135.0,Medium,2,12,10.574625,-3.4189496
Canada,Sherbrooke,University of Sherbrooke,Computer Science,Bachelor,4.0,30600,56.8,850,235,600,1.35,74035.0,High,0,7,-2.1739573,31.522745
Canada,Sherbrooke,University of Sherbrooke,Computer Science,Master,2.0,20800,56.8,850,235,600,1.35,42635.0,Medium,2,12,10.377152,-3.0936337
Canada,Windsor,University of Windsor,Computer Science,Bachelor,4.0,30000,58.9,950,235,600,1.35,78235.0,High,0,7,-2.2852938,30.568256
Canada,Windsor,University of Windsor,Computer Science,Master,2.0,20500,58.9,950,235,600,1.35,44735.0,Medium,2,12,10.474533,-4.0564356
Canada,Moncton,University of New Brunswick,Computer Science,Bachelor,4.0,29400,57.2,900,235,600,1.35,75235.0,High,0,7,-2.509596,30.900919
Canada,Moncton,University of New Brunswick,Computer Science,Master,2.0,20200,57.2,900,235,600,1.35,43235.0,Medium,2,12,10.118447,-3.7774014
Canada,Trois-Rivieres,UQTR,Computer Science,Bachelor,4.0,28800,56.5,850,235,600,1.35,72235.0,High,0,7,-2.6809883,31.147156
Canada,Trois-Rivieres,UQTR,Computer Science,Master,2.0,19900,56.5,850,235,600,1.35,41735.0,Medium,2,12,9.922813,-3.5276248
Canada,Thunder Bay,Lakehead University,Computer Science,Bachelor,4.0,28200,56.2,800,235,600,1.35,69235.0,High,0,7,-2.6040094,31.628473
Canada,Thunder Bay,Lakehead University,Computer Science,Master,2.0,19600,56.2,800,235,600,1.35,40235.0,Medium,2,12,10.018211,-2.9650688
Canada,Sudbury,Laurentian University,Computer Science,Bachelor,4.0,27600,55.8,800,235,600,1.35,68635.0,High,0,7,-2.886942,31.396132
Canada,Sudbury,Laurentian University,Computer Science,Master,2.0,19300,55.8,800,235,600,1.35,39935.0,Medium,2,12,9.739294,-3.23712
Canada,Prince George,UNBC,Computer Science,Bachelor,4.0,27000,55.5,750,235,600,1.35,65635.0,High,1,7,-2.9756083,31.590605
Canada,Prince George,UNBC,Computer Science,Master,2.0,19000,55.5,750,235,600,1.35,38435.0,Medium,2,12,9.681249,-2.9727583
Australia,Melbourne,University of Melbourne,Computer Science,Bachelor,3.0,42500,72.8,1800,450,650,1.52,109700.0,High,0,10,23.646408,17.33596
Australia,Melbourne,University of Melbourne,Computer Science,Master,2.0,45800,72.8,1800,450,650,1.52,90750.0,High,0,5,28.70065,10.733841
Australia,Melbourne,University of Melbourne,Computer Science,PhD,4.0,35000,72.8,1800,450,650,1.52,124450.0,High,0,4,20.908743,28.097012
Australia,Sydney,University of Sydney,Computer Science,Bachelor,3.0,41800,74.5,2000,450,650,1.52,116200.0,High,0,-1,24.046566,17.968437
Australia,Sydney,University of Sydney,Computer Science,Master,2.0,44900,74.5,2000,450,650,1.52,94650.0,High,0,5,28.755268,11.393951
Australia,Sydney,University of Sydney,Computer Science,PhD,4.0,34500,74.5,2000,450,650,1.52,133550.0,High,0,4,21.214478,27.526308
Australia,Canberra,Australian National University,Computer Science,Bachelor,3.0,41200,68.9,1600,450,650,1.52,101200.0,High,0,10,22.6675,16.250963
Australia,Canberra,Australian National University,Computer Science,Master,2.0,44200,68.9,1600,450,650,1.52,84350.0,High,0,5,28.73483,9.5690365
Australia,Canberra,Australian National University,Computer Science,PhD,4.0,34000,68.9,1600,450,650,1.52,113850.0,High,0,4,19.773832,29.136198
Australia,Brisbane,University of Queensland,Computer Science,Bachelor,3.0,40500,69.2,1500,450,650,1.52,96900.0,High,0,10,22.194532,15.981512
Australia,Brisbane,University of Queensland,Computer Science,Master,2.0,43500,69.2,1500,450,650,1.52,81250.0,High,0,5,29.107403,9.112558
Australia,Brisbane,University of Queensland,Computer Science,PhD,4.0,33500,69.2,1500,450,650,1.52,108550.0,High,0,4,19.440407,29.638422
Australia,Sydney,University of New South Wales,Computer Science,Bachelor,3.0,40200,74.5,1900,450,650,1.52,111000.0,High,0,-1,23.79284,17.827225
Australia,Sydney,University of New South Wales,Computer Science,Master,2.0,43200,74.5,1900,450,650,1.52,90550.0,High,0,5,28.811188,11.148685
Australia,Sydney,University of New South Wales,Computer Science,PhD,4.0,33200,74.5,1900,450,650,1.52,127450.0,High,0,4,21.06775,27.745003
Australia,Melbourne,Monash University,Computer Science,Bachelor,3.0,39800,72.8,1700,450,650,1.52,103400.0,High,0,10,23.158848,17.097757
Australia,Melbourne,Monash University,Computer Science,Master,2.0,42800,72.8,1700,450,650,1.52,85350.0,High,0,5,28.894154,10.284459
Australia,Melbourne,Monash University,Computer Science,PhD,4.0,32800,72.8,1700,450,650,1.52,117450.0,High,0,4,20.323603,28.414095
Australia,Adelaide,University of Adelaide,Computer Science,Bachelor,3.0,39200,67.5,1400,450,650,1.52,92000.0,High,0,10,21.44762,15.44894
Australia,Adelaide,University of Adelaide,Computer Science,Master,2.0,42200,67.5,1400,450,650,1.52,77550.0,High,0,5,29.00111,8.22172
Australia,Adelaide,University of Adelaide,Computer Science,PhD,4.0,32200,67.5,1400,450,650,1.52,102450.0,High,0,4,18.639372,30.00754
Australia,Perth,University of Western Australia,Computer Science,Bachelor,3.0,38800,68.2,1500,450,650,1.52,95200.0,High,0,10,21.97094,15.965998
Australia,Perth,University of Western Australia,Computer Science,Master,2.0,41800,68.2,1500,450,650,1.52,79550.0,High,0,5,28.828321,8.913468
Australia,Perth,University of Western Australia,Computer Science,PhD,4.0,31800,68.2,1500,450,650,1.52,106850.0,High,0,4,19.200006,29.533216
Australia,Brisbane,Queensland University of Technology,Computer Science,Bachelor,3.0,38200,69.2,1400,450,650,1.52,91000.0,High,0,10,21.466768,15.711992
Australia,Brisbane,Queensland University of Technology,Computer Science,Master,2.0,41200,69.2,1400,450,650,1.52,76550.0,High,0,5,29.179445,8.330649
Australia,Brisbane,Queensland University of Technology,Computer Science,PhD,4.0,31200,69.2,1400,450,650,1.52,101450.0,High,0,4,18.791945,29.861483
Australia,Sydney,University of Technology Sydney,Computer Science,Bachelor,3.0,37800,74.5,1800,450,650,1.52,105000.0,High,0,10,23.390047,17.668753
Australia,Sydney,University of Technology Sydney,Computer Science,Master,2.0,40800,74.5,1800,450,650,1.52,85750.0,High,0,5,28.899996,10.7729845
Australia,Sydney,University of Technology Sydney,Computer Science,PhD,4.0,30800,74.5,1800,450,650,1.52,120250.0,High,0,4,20.631987,27.938309
Australia,Melbourne,RMIT University,Computer Science,Bachelor,3.0,37200,72.8,1600,450,650,1.52,97200.0,High,0,10,22.569529,16.898657
Australia,Melbourne,RMIT University,Computer Science,Master,2.0,40200,72.8,1600,450,650,1.52,80350.0,High,0,5,29.064426,9.786555
Australia,Melbourne,RMIT University,Computer Science,PhD,4.0,30200,72.8,1600,450,650,1.52,110050.0,High,0,4,19.872547,28.66903
Australia,Wollongong,University of Wollongong,Computer Science,Bachelor,3.0,36800,65.8,1300,450,650,1.52,86000.0,High,0,10,20.461922,15.021564
Australia,Wollongong,University of Wollongong,Computer Science,Master,2.0,39800,65.8,1300,450,650,1.52,72750.0,High,0,5,29.068209,7.3067503
Australia,Wollongong,University of Wollongong,Computer Science,PhD,4.0,29800,65.8,1300,450,650,1.52,95250.0,High,0,4,17.649279,30.064604
Australia,Newcastle,University of Newcastle,Computer Science,Bachelor,3.0,36200,66.2,1300,450,650,1.52,85400.0,High,0,10,20.417397,15.071505
Australia,Newcastle,University of Newcastle,Computer Science,Master,2.0,39200,66.2,1300,450,650,1.52,72150.0,High,0,5,29.031414,7.27557
Australia,Newcastle,University of Newcastle,Computer Science,PhD,4.0,29200,66.2,1300,450,650,1.52,94650.0,High,0,4,17.639826,29.993797
Australia,Hobart,University of Tasmania,Computer Science,Bachelor,3.0,35800,64.5,1200,450,650,1.52,81400.0,High,0,10,19.582367,14.48611
Australia,Hobart,University of Tasmania,Computer Science,Master,2.0,38800,64.5,1200,450,650,1.52,69350.0,High,0,5,29.229538,6.5057135
Australia,Hobart,University of Tasmania,Computer Science,PhD,4.0,28800,64.5,1200,450,650,1.52,89450.0,High,0,4,16.853487,30.187096
Australia,Gold Coast,Griffith University,Computer Science,Bachelor,3.0,35200,68.5,1400,450,650,1.52,88000.0,High,0,10,21.084402,15.811442
Australia,Gold Coast,Griffith University,Computer Science,Master,2.0,38200,68.5,1400,450,650,1.52,73550.0,High,0,5,28.780262,7.9729934
