Country,City,University,Program,Level,Duration_Years,Tuition_USD,Living_Cost_Index,Rent_USD,Visa_Fee_USD,Insurance_USD,Exchange_Rate,Total_cost,Affordability,KMeans_Cluster,HDBSCAN_Cluster,PCA1,PCA2,TSNE1,TSNE2
Netherlands,Wageningen,Wageningen University,Bioinformatics,Master,2.0,14900,65.2,750,180,720,0.92,34520.0,Medium,2,17,-0.31594943530076536,-0.7723974544115841,2.869335,-10.47789
Netherlands,Amsterdam,VU Amsterdam,Business Analytics,Master,2.0,15400,73.5,1100,180,720,0.92,43420.0,Medium,2,17,0.3299850081345481,-1.0121073901402426,4.7606654,-12.882031
Singapore,Singapore,Nanyang Technological University,Computer Science,Bachelor,4.0,32500,81.1,1500,90,800,1.34,107790.0,High,0,6,1.4875059015217116,0.24969734058245885,-3.373188,23.021055
Singapore,Singapore,Singapore Management University,Information Systems,Bachelor,4.0,31800,81.1,1500,90,800,1.34,107090.0,High,0,6,1.4686204804316378,0.23612057636765083,-3.4268928,22.949354
Singapore,Singapore,SUTD,Computer Science & Design,Bachelor,4.0,31200,81.1,1500,90,800,1.34,106490.0,High,0,6,1.452432976640146,0.22448334989781527,-3.4784806,22.90739
Singapore,Singapore,SIT,Software Engineering,Bachelor,4.0,29800,81.1,1500,90,800,1.34,105090.0,High,0,6,1.4146621344599983,0.197329821468199,-3.6065416,22.848103
Singapore,Singapore,NUS,Artificial Intelligence,Master,2.0,35600,81.1,1500,90,800,1.34,73290.0,High,2,-1,1.4814062557786267,-1.2054239082794105,15.2556305,-10.160086
Singapore,Singapore,NTU,Data Science & AI,Master,2.0,34900,81.1,1500,90,800,1.34,72590.0,High,2,-1,1.4625208346885528,-1.2190006724942186,15.239728,-10.17204
Singapore,Singapore,SUTD,Technology & Innovation,Master,2.0,33800,81.1,1500,90,800,1.34,71490.0,High,2,-1,1.4328437444041513,-1.240335587688917,15.2146435,-10.191941
Singapore,Singapore,SMU,Computing & Innovation,Master,2.0,34200,81.1,1500,90,800,1.34,71890.0,High,2,-1,1.443635413598479,-1.2325774367090268,15.22388,-10.184407
Singapore,Singapore,NUS,Computer Engineering,PhD,4.0,38500,81.1,1500,90,800,1.34,113790.0,High,0,6,1.6493809394366297,0.36606960528081434,-2.9855058,23.33515
Singapore,Singapore,NTU,Digital Systems & AI,PhD,4.0,37900,81.1,1500,90,800,1.34,113190.0,High,0,6,1.6331934356451379,0.3544323788109788,-3.0224729,23.307064
France,Paris,École Polytechnique,Computer Science,Master,2.0,15600,74.6,1500,99,650,0.92,52999.0,Medium,2,-1,0.5209770745649842,-1.302793717868712,4.584699,-16.060534
France,Toulouse,INSA Toulouse,Software Engineering,Bachelor,3.0,4200,65.8,750,99,650,0.92,33249.0,Medium,2,13,-0.7998126203675986,-0.44966305268986867,-13.132425,3.5478091
France,Lyon,École Normale Supérieure Lyon,Data Science,Master,2.0,4800,68.5,850,99,650,0.92,26599.0,Low,2,19,-0.6369287546022943,-1.2748737885619845,-4.9189043,-17.927532
France,Grenoble,Grenoble INP,Artificial Intelligence,Master,2.0,4500,66.4,800,99,650,0.92,25099.0,Low,2,19,-0.7656058515484729,-1.22289875760171,-5.8923707,-18.344692
France,Nice,Université Nice Sophia Antipolis,Computer Engineering,Bachelor,3.0,3900,69.2,900,99,650,0.92,38349.0,Medium,2,13,-0.5420550588918608,-0.5585612131592399,-12.716566,2.7492144
France,Bordeaux,University of Bordeaux,Information Systems,Master,2.0,4200,67.8,850,99,650,0.92,25999.0,Low,2,19,-0.6762642257199485,-1.2695417151194797,-5.143511,-18.03728
France,Lille,Université de Lille,Software Development,Bachelor,3.0,3800,65.5,750,99,650,0.92,32849.0,Medium,2,13,-0.8205248469874244,-0.45014864656447046,-13.166557,3.544977
France,Rennes,INSA Rennes,Cybersecurity,Master,2.0,4500,64.8,700,99,650,0.92,22699.0,Low,2,19,-0.9207943772950219,-1.1703402974571602,-6.9986696,-18.893711
France,Strasbourg,University of Strasbourg,Digital Systems,Bachelor,3.0,3900,66.2,800,99,650,0.92,34749.0,Medium,2,13,-0.7435395192907341,-0.47206415319000977,-13.039193,3.2765586
France,Montpellier,University of Montpellier,Data Engineering,Master,2.0,4100,65.9,750,99,650,0.92,23499.0,Low,2,19,-0.8440712261905771,-1.2116502356146144,-6.423894,-18.60849
Switzerland,Lausanne,EPFL,Computer Science,Master,2.0,1460,89.8,1900,88,1200,0.89,49548.0,Medium,2,-1,1.8485143038853704,-2.4171730376260068,9.489517,-22.197529
Switzerland,Geneva,University of Geneva,Data Science,Bachelor,3.0,1380,90.5,2000,88,1200,0.89,77068.0,High,2,-1,2.0166503645161216,-1.6918419971726586,10.652134,-21.814505
Switzerland,Bern,University of Bern,Software Engineering,Master,2.0,1420,85.4,1700,88,1200,0.89,44708.0,Medium,2,-1,1.497375855770848,-2.2837417040137424,9.2479,-21.6849
Switzerland,St. Gallen,University of St. Gallen,Business Informatics,Bachelor,3.0,1440,86.2,1600,88,1200,0.89,62728.0,High,2,-1,1.4669589138875636,-1.5313523336844979,10.573646,-21.21077
Switzerland,Lugano,USI,Artificial Intelligence,Master,2.0,1460,84.5,1500,88,1200,0.89,39948.0,Medium,2,-1,1.2641355781260022,-2.233605239767201,9.145458,-21.41458
Switzerland,Fribourg,University of Fribourg,Computer Engineering,Bachelor,3.0,1380,83.8,1400,88,1200,0.89,55468.0,Medium,2,-1,1.1814179318166451,-1.4467926216564855,10.577421,-20.986483
Switzerland,Neuchatel,University of Neuchatel,Information Systems,Master,2.0,1420,84.2,1500,88,1200,0.89,39908.0,Medium,2,-1,1.2531358537810715,-2.227108497759901,9.139825,-21.405909
Switzerland,Basel,University of Basel,Computational Science,Master,2.0,1440,87.5,1800,88,1200,0.89,47128.0,Medium,2,-1,1.669638227352943,-2.3480331851181115,9.358569,-21.945232
Switzerland,Lucerne,University of Lucerne,Digital Innovation,Bachelor,3.0,1380,85.8,1600,88,1200,0.89,62668.0,High,2,-1,1.45211275360775,-1.5228193135244297,10.57222,-21.199787
Switzerland,Winterthur,ZHAW,Data Engineering,Master,2.0,1460,86.4,1700,88,1200,0.89,44748.0,Medium,2,-1,1.5315235474419413,-2.307207745933382,9.276807,-21.735096
Denmark,Copenhagen,University of Copenhagen,Computer Science,Master,2.0,8800,83.2,1500,110,600,0.15,46110.0,Medium,2,-1,0.5686555956965615,-1.5730315342703811,4.505337,-17.166122
Denmark,Aarhus,Aarhus University,Data Science,Master,2.0,8600,77.4,1200,110,600,0.15,38710.0,Medium,2,-1,0.06462565910809119,-1.3949933723090493,2.77281,-16.90628
Denmark,Aalborg,Aalborg University,Software Engineering,Master,2.0,8400,75.1,1000,110,600,0.15,33710.0,Medium,2,-1,-0.22138555470567614,-1.315573198825761,1.6568905,-16.717728
China,Beijing,Tsinghua University,Computer Science,Master,3.0,8900,51.2,800,140,400,7.15,39040.0,Medium,1,14,-1.397850390304563,0.2940287380938334,-24.563992,-2.676969
China,Beijing,Peking University,Data Science,Master,3.0,8500,51.2,750,140,400,7.15,36840.0,Medium,1,14,-1.459781502570837,0.2931563315721147,-24.7026,-2.5834782
China,Shanghai,Fudan University,Software Engineering,Master,2.5,7800,48.9,700,140,400,7.15,29940.0,Medium,1,14,-1.6282977441614572,-0.036590146782980115,-24.379875,-3.863049
China,Shanghai,Shanghai Jiao Tong University,Artificial Intelligence,Master,2.5,8200,48.9,720,140,400,7.15,30940.0,Medium,1,14,-1.597050297738351,-0.031586293586358394,-24.366795,-3.8597112
China,Hangzhou,Zhejiang University,Computer Engineering,Master,3.0,7500,45.3,550,140,400,7.15,28640.0,Medium,1,14,-1.8864227438792376,0.44433088835908613,-26.750244,-2.3542907
China,Nanjing,Nanjing University,Information Technology,Master,3.0,7200,44.1,500,140,400,7.15,26540.0,Low,1,14,-1.9853381685489215,0.47448824800349454,-27.204796,-2.278145
China,Guangzhou,Sun Yat-sen University,Computer Science,Master,3.0,6900,43.8,480,140,400,7.15,25520.0,Low,1,14,-2.0238082550989445,0.4786964896571342,-27.34454,-2.2056942
China,Wuhan,Wuhan University,Software Engineering,Master,3.0,6500,41.2,450,140,400,7.15,24040.0,Low,1,14,-2.151261754490757,0.5380986135979818,-27.87721,-2.3250217
China,Xi'an,Xi'an Jiaotong University,Data Science,Master,3.0,6300,40.5,420,140,400,7.15,22760.0,Low,1,14,-2.210489222257251,0.5553202846952799,-28.072868,-2.2848747
China,Chengdu,Sichuan University,Computer Engineering,Master,3.0,6100,39.8,400,140,400,7.15,21840.0,Low,1,14,-2.259488801409356,0.5711648069009437,-28.213785,-2.2918823
South Korea,Seoul,Seoul National University,Computer Science,Master,2.0,7200,85.1,950,90,800,1300.0,31690.0,Medium,2,-1,0.28493796819658485,-1.7774768668822543,4.540719,-24.474169
South Korea,Seoul,Korea University,Artificial Intelligence,Master,2.0,7000,85.1,920,90,800,1300.0,30770.0,Medium,2,-1,0.24885846775625337,-1.7772244956972965,4.506141,-24.53577
South Korea,Seoul,Yonsei University,Data Science,Master,2.0,6900,85.1,900,90,800,1300.0,30190.0,Medium,2,-1,0.22570477322889299,-1.7764097356590003,4.483182,-24.578379
South Korea,Seoul,Hanyang University,Software Engineering,Master,2.0,6500,85.1,850,90,800,1300.0,28590.0,Medium,2,-1,0.16377366096261917,-1.7772821421807192,4.4234524,-24.67242
South Korea,Seoul,Sungkyunkwan University,Computer Engineering,Master,2.0,6400,85.1,840,90,800,1300.0,28250.0,Medium,2,-1,0.150847855049648,-1.7778445310340574,4.4093447,-24.691502
South Korea,Daejeon,KAIST,Robotics Engineering,Master,2.0,6800,75.4,700,90,800,1300.0,25290.0,Low,2,15,-0.3023156064485791,-1.5156602825002863,-4.0573463,-25.506956
South Korea,Daejeon,Chungnam National University,Information Systems,Master,2.0,5900,75.4,650,90,800,1300.0,23190.0,Low,2,15,-0.37773630520776275,-1.526230377746868,-4.3153877,-25.564602
South Korea,Busan,Pusan National University,Computer Science,Master,2.0,5800,73.2,600,90,800,1300.0,21890.0,Low,2,15,-0.5043244200319438,-1.467952085594885,-4.7245812,-25.125982
South Korea,Busan,Dong-A University,Software Engineering,Master,2.0,5600,73.2,580,90,800,1300.0,21210.0,Low,2,15,-0.5301760318578861,-1.4690768633015616,-5.0428505,-25.436655
South Korea,Daegu,Kyungpook National University,Data Analytics,Master,2.0,5500,71.8,550,90,800,1300.0,20390.0,Low,2,15,-0.6098535496519605,-1.4329463545469507,-5.301969,-24.931993
South Korea,Daegu,Yeungnam University,Computer Engineering,Master,2.0,5400,71.8,530,90,800,1300.0,19810.0,Low,2,15,-0.6330072441793209,-1.4321315945086546,-5.6407824,-25.320436
South Korea,Gwangju,Chonnam National University,Information Technology,Master,2.0,5300,70.5,520,90,800,1300.0,19470.0,Low,2,15,-0.6889221322694505,-1.4011795692390754,-5.731984,-24.700396
South Korea,Gwangju,Chosun University,Computer Science,Master,2.0,5200,70.5,500,90,800,1300.0,18890.0,Low,2,15,-0.7120758267968109,-1.4003648092007792,-5.9216523,-24.959967
South Korea,Ulsan,Ulsan National Institute of Science and Technology,AI Engineering,Master,2.0,6100,72.3,580,90,800,1300.0,21710.0,Low,2,15,-0.5464481176414708,-1.4375615032608324,-4.906105,-24.884802
South Korea,Ulsan,University of Ulsan,Software Systems,Master,2.0,5100,72.3,550,90,800,1300.0,19990.0,Low,2,15,-0.6041109564704581,-1.4528254340356554,-5.464012,-25.419983
South Korea,Pohang,POSTECH,Computer Engineering,Master,2.0,6300,71.2,570,90,800,1300.0,21670.0,Low,2,15,-0.5876555488855225,-1.4056392361598613,-5.1544952,-24.59994
South Korea,Incheon,Incheon National University,Data Science,Master,2.0,5000,76.4,600,90,800,1300.0,21090.0,Low,2,15,-0.42008847921528597,-1.5610423300110785,-4.5403943,-25.945951
South Korea,Suwon,Sungkyunkwan University (Suwon),Computer Systems,Master,2.0,5900,77.8,650,90,800,1300.0,23190.0,Low,2,15,-0.29837184580377785,-1.5844108345891772,-4.0679035,-25.960953
South Korea,Daejeon,Hanbat National University,Information Security,Master,2.0,4900,75.4,540,90,800,1300.0,19550.0,Low,2,15,-0.5172222529518634,-1.5304771173886162,-4.997089,-25.91856
South Korea,Cheongju,Chungbuk National University,Computer Networks,Master,2.0,4800,70.1,520,90,800,1300.0,18970.0,Low,2,15,-0.7156391286630247,-1.4011805151568866,-5.7295265,-24.532417
USA,Stanford,Stanford University,Computer Science,Bachelor,4.0,57000,95.2,2400,160,1500,1.0,178360.0,High,0,-1,4.711474230333514,-5.231629438317253e-05,44.763683,-19.867996
USA,Cambridge,MIT,Computer Science,Bachelor,4.0,55800,83.5,2300,160,1500,1.0,172360.0,High,0,1,4.189918597012211,0.27407444678854775,45.066525,-19.102983
USA,New Haven,Yale University,Computer Science,Bachelor,4.0,54500,79.8,2100,160,1500,1.0,161460.0,High,0,1,3.827934358261718,0.3660983049018176,45.180584,-18.388609
USA,Princeton,Princeton University,Computer Science,Bachelor,4.0,54000,81.2,2000,160,1500,1.0,156160.0,High,0,1,3.758461820277241,0.33623350526861717,45.10651,-18.140118
USA,Philadelphia,University of Pennsylvania,Computer Science,Bachelor,4.0,53500,82.4,1900,160,1500,1.0,150860.0,High,0,1,3.682375577342432,0.31121707703894264,44.982845,-17.861736
USA,Los Angeles,UCLA,Computer Science,Bachelor,4.0,43000,88.7,2200,160,1500,1.0,154760.0,High,0,1,3.9142626253584623,-0.0864725521432713,44.257977,-18.958984
USA,Berkeley,UC Berkeley,Computer Science,Bachelor,4.0,43500,91.5,2300,160,1500,1.0,160060.0,High,0,1,4.122622967299913,-0.1584235519841124,44.30811,-19.311924
USA,Ann Arbor,University of Michigan,Computer Science,Bachelor,4.0,52000,75.4,1700,160,1500,1.0,139760.0,High,0,1,3.2058693723142953,0.47935998782044265,45.3631,-16.78599
USA,Austin,University of Texas Austin,Computer Science,Bachelor,4.0,40500,72.8,1800,160,1500,1.0,133060.0,High,0,1,2.9119096047669437,0.30557048647808716,44.766285,-15.8938465
USA,Seattle,University of Washington,Computer Science,Bachelor,4.0,39800,85.6,2000,160,1500,1.0,141960.0,High,0,1,3.5208590727859077,-0.04584502539505785,44.043144,-18.137575
USA,Madison,University of Wisconsin-Madison,Computer Science,Bachelor,4.0,37500,71.2,1600,160,1500,1.0,120460.0,High,0,1,2.5735046739190444,0.3137143031898021,45.113056,-14.975356
USA,Urbana,University of Illinois Urbana-Champaign,Computer Science,Bachelor,4.0,36800,70.5,1500,160,1500,1.0,114960.0,High,0,1,2.429192399358916,0.33087832780367743,45.48456,-14.688034
USA,Atlanta,Georgia Tech,Computer Science,Bachelor,4.0,33500,76.8,1700,160,1500,1.0,121260.0,High,0,1,2.753050606728956,0.08660690517583326,44.535007,-14.9851
USA,Columbus,Ohio State University,Computer Science,Bachelor,4.0,32800,71.4,1400,160,1500,1.0,106160.0,High,0,1,2.24875849354824,0.24525063560525073,45.5165,-14.21461
USA,West Lafayette,Purdue University,Computer Science,Bachelor,4.0,31500,68.9,1300,160,1500,1.0,100060.0,High,0,1,2.0287353706436315,0.2944127763810226,45.870808,-13.861984
USA,Gainesville,University of Florida,Computer Science,Bachelor,4.0,28500,70.2,1400,160,1500,1.0,101860.0,High,0,1,2.0930658200072227,0.19094074099258418,45.23373,-13.822095
USA,Tempe,Arizona State University,Computer Science,Bachelor,4.0,28000,72.5,1500,160,1500,1.0,106160.0,High,0,1,2.257912726587024,0.11171529221083155,44.83637,-14.042747
USA,Raleigh,NC State University,Computer Science,Bachelor,4.0,27500,71.8,1400,160,1500,1.0,100860.0,High,0,1,2.1189962866240597,0.13275839231465214,45.024975,-13.746292
USA,College Station,Texas A&M University,Computer Science,Bachelor,4.0,27000,69.5,1300,160,1500,1.0,95560.0,High,0,1,1.9271702070584396,0.19258846364667892,45.58832,-13.486088
USA,Corvallis,Oregon State University,Computer Science,Bachelor,4.0,26500,70.1,1300,160,1500,1.0,95060.0,High,0,1,1.9335217354165257,0.1683456607112387,45.420143,-13.431067
UK,Cambridge,University of Cambridge,Computer Science,Bachelor,3.0,38500,78.5,1800,490,800,0.79,106190.0,High,0,-1,2.594422964582229,0.9206020578595944,23.49141,18.906841
UK,Oxford,University of Oxford,Computer Science,Bachelor,3.0,37900,77.8,1850,490,800,0.79,107390.0,High,0,-1,2.6062269365365207,0.9190483868439275,23.541372,18.939846
UK,London,Imperial College London,Computer Science,Bachelor,3.0,37500,83.2,2200,490,800,0.79,119590.0,High,0,-1,3.131981402504781,0.7321839967616397,23.843931,19.85508
UK,London,University College London,Computer Science,Bachelor,3.0,36800,83.2,2100,490,800,0.79,115290.0,High,0,-1,3.010817095270815,0.7323787214631747,23.714394,19.786469
UK,London,King's College London,Computer Science,Bachelor,3.0,35500,83.2,2000,490,800,0.79,110390.0,High,0,-1,2.873465284245358,0.7209362196948742,23.519081,19.752453
UK,Edinburgh,University of Edinburgh,Computer Science,Bachelor,4.0,32500,75.4,1600,490,800,0.79,112990.0,High,0,4,2.1703452686489424,1.6645459872265846,21.012331,29.413818
UK,Manchester,University of Manchester,Computer Science,Bachelor,3.0,31800,72.1,1400,490,800,0.79,85090.0,High,0,9,1.7929084025910424,1.000886869524629,19.344618,18.581387
UK,Bristol,University of Bristol,Computer Science,Bachelor,3.0,31500,74.8,1500,490,800,0.79,88390.0,High,0,9,1.9763785536686718,0.9158437534257698,19.989374,18.822496
UK,Warwick,University of Warwick,Computer Science,Bachelor,3.0,31200,71.5,1300,490,800,0.79,80890.0,High,0,9,1.6546008978046627,1.0175662461817139,18.582636,18.39445
UK,Glasgow,University of Glasgow,Computer Science,Bachelor,4.0,30800,73.2,1400,490,800,0.79,101690.0,High,0,4,1.8471721478316125,1.7124489088335209,20.347387,30.052036
UK,Birmingham,University of Birmingham,Computer Science,Bachelor,3.0,30500,71.8,1300,490,800,0.79,80190.0,High,0,9,1.645636034140087,0.9967169248616171,18.502306,18.675318
UK,Leeds,University of Leeds,Computer Science,Bachelor,3.0,30200,71.2,1250,490,800,0.79,78090.0,High,0,9,1.566561724321399,1.0123291702954482,18.002052,18.37909
UK,Sheffield,University of Sheffield,Computer Science,Bachelor,3.0,29800,70.5,1200,490,800,0.79,75890.0,High,0,9,1.4814826447289628,1.0284260636860696,17.528702,18.172007
UK,Nottingham,University of Nottingham,Computer Science,Bachelor,3.0,29500,70.8,1150,490,800,0.79,73790.0,High,0,9,1.432170007186769,1.0222206378040348,17.108511,18.056055
UK,Southampton,University of Southampton,Computer Science,Bachelor,3.0,29200,72.4,1300,490,800,0.79,78890.0,High,0,9,1.630404224109518,0.9569578199663958,18.318539,19.087217
UK,Durham,Durham University,Computer Science,Bachelor,3.0,28900,71.6,1250,490,800,0.79,76790.0,High,0,9,1.5447162093404974,0.9774184368037532,17.78623,18.806751
UK,Liverpool,University of Liverpool,Computer Science,Bachelor,3.0,28600,70.2,1100,490,800,0.79,71090.0,High,0,9,1.3369081935765892,1.0261956567680304,16.493448,17.803204
UK,Cardiff,Cardiff University,Computer Science,Bachelor,3.0,28300,69.8,1050,490,800,0.79,68990.0,High,0,9,1.264447588708233,1.036959530798336,16.01821,17.441723
UK,Newcastle,Newcastle University,Computer Science,Bachelor,3.0,28000,70.1,1100,490,800,0.79,70490.0,High,0,9,1.3174138373099311,1.016982615999958,16.307924,17.940617
UK,Aberdeen,University of Aberdeen,Computer Science,Bachelor,4.0,27700,69.5,1000,490,800,0.79,79390.0,High,0,4,1.23206762541886,1.7971040653699704,14.676509,31.46458
UK,Leicester,University of Leicester,Computer Science,Bachelor,3.0,27400,68.9,950,490,800,0.79,64490.0,High,0,9,1.1081257746006092,1.0550928513257916,15.15873,16.813442
UK,Reading,University of Reading,Computer Science,Bachelor,3.0,27100,71.2,1150,490,800,0.79,71390.0,High,0,9,1.3806474019214663,0.965974989117641,16.669365,18.542843
UK,Sussex,University of Sussex,Computer Science,Bachelor,3.0,26800,72.5,1200,490,800,0.79,72890.0,High,0,9,1.4666821752748247,0.9217562173016342,17.164799,19.072418
UK,Essex,University of Essex,Computer Science,Bachelor,3.0,26500,69.8,1000,490,800,0.79,65390.0,High,0,9,1.1647456342618117,1.008933595847001,15.328899,17.462511
UK,Bath,University of Bath,Computer Science,Bachelor,3.0,26200,73.4,1250,490,800,0.79,74090.0,High,0,9,1.5313957868317736,0.8814155750577608,17.603447,19.52444
UK,Surrey,University of Surrey,Computer Science,Bachelor,3.0,25900,71.8,1150,490,800,0.79,70190.0,High,0,9,1.3681135091894787,0.9281554219673926,16.404686,18.854675
UK,Exeter,University of Exeter,Computer Science,Bachelor,3.0,25600,72.1,1200,490,800,0.79,71690.0,High,0,9,1.4210797577911767,0.9081785071690148,16.909658,19.270262
UK,Kent,University of Kent,Computer Science,Bachelor,3.0,25300,70.5,1100,490,800,0.79,67790.0,High,0,9,1.2577974801488825,0.9549183540786463,15.74627,18.445364
UK,Dundee,University of Dundee,Computer Science,Bachelor,4.0,25000,68.9,950,490,800,0.79,74290.0,High,0,4,1.088243300434205,1.7661674049244593,14.703447,31.579182
UK,Strathclyde,University of Strathclyde,Computer Science,Bachelor,4.0,24700,69.2,1000,490,800,0.79,76390.0,High,0,4,1.141209549035903,1.7461904901260814,14.778271,31.644468
UK,Heriot-Watt,Heriot-Watt University,Computer Science,Bachelor,4.0,24400,69.5,1050,490,800,0.79,78490.0,High,0,4,1.1941757976376013,1.7262135753277033,14.841988,31.708668
UK,Loughborough,Loughborough University,Computer Science,Bachelor,3.0,24100,68.5,900,490,800,0.79,59390.0,Medium,0,9,0.954727650774794,1.0076705930069194,14.241269,16.830172
UK,Brunel,Brunel University London,Computer Science,Bachelor,3.0,23800,83.2,1800,490,800,0.79,91490.0,High,0,-1,2.353251188023484,0.5215532813657675,21.867289,20.900898
UK,Queen Mary,Queen Mary University of London,Computer Science,Bachelor,3.0,23500,83.2,1900,490,800,0.79,94790.0,High,0,-1,2.44743632227163,0.5019631792145066,22.090944,20.865078
UK,Royal Holloway,Royal Holloway University,Computer Science,Bachelor,3.0,23200,75.5,1400,490,800,0.79,76490.0,High,0,9,1.6733204990686392,0.7516643095970477,19.102026,20.180761
UK,Lancaster,Lancaster University,Computer Science,Bachelor,3.0,22900,69.8,1000,490,800,0.79,61790.0,Medium,0,9,1.0676206115128608,0.9391102370279877,14.575341,17.896603
UK,Swansea,Swansea University,Computer Science,Bachelor,3.0,22600,68.5,950,490,800,0.79,59690.0,Medium,0,9,0.9653983343680106,0.9716917823741591,14.197005,17.32863
UK,Aston,Aston University,Computer Science,Bachelor,3.0,22300,71.8,1200,490,800,0.79,68390.0,High,0,9,1.322127929512474,0.8514463186902079,16.226007,19.539469
UK,Hull,University of Hull,Computer Science,Bachelor,3.0,22000,67.9,850,490,800,0.79,55490.0,Medium,0,9,0.8270908295816307,0.988371159031244,13.643756,16.760054
UK,Keele,Keele University,Computer Science,Bachelor,3.0,21700,67.5,800,490,800,0.79,53390.0,Medium,0,9,0.7546302247132746,0.9991350330615495,13.386194,16.489775
UK,Plymouth,University of Plymouth,Computer Science,Bachelor,3.0,21400,69.2,950,490,800,0.79,58490.0,Medium,0,9,0.9561712941111894,0.9314480295221477,13.922987,17.640394
UK,Portsmouth,University of Portsmouth,Computer Science,Bachelor,3.0,21100,70.5,1000,490,800,0.79,59990.0,Medium,0,9,1.042206067464548,0.8872292577061407,14.182219,18.223875
UK,Ulster,Ulster University,Computer Science,Bachelor,3.0,20800,67.2,800,490,800,0.79,52490.0,Medium,0,9,0.7204284116005388,0.9889517504620848,13.173933,16.62575
UK,Northumbria,Northumbria University,Computer Science,Bachelor,3.0,20500,68.5,900,490,800,0.79,55790.0,Medium,0,9,0.8576026280258433,0.9378472341879063,13.427258,17.316036
UK,Coventry,Coventry University,Computer Science,Bachelor,3.0,20200,69.8,950,490,800,0.79,57290.0,Medium,0,9,0.9436374013792019,0.8936284623718994,13.627582,17.93038
UK,Oxford Brookes,Oxford Brookes University,Computer Science,Bachelor,3.0,19900,77.8,1500,490,800,0.79,76790.0,High,0,-1,1.7626257212881453,0.6181318039560625,20.304121,20.765942
UK,De Montfort,De Montfort University,Computer Science,Bachelor,3.0,19600,68.9,900,490,800,0.79,54890.0,Medium,0,9,0.84654878223927,0.9106946516761013,13.239348,17.49799
UK,Westminster,University of Westminster,Computer Science,Bachelor,3.0,19300,83.2,1800,490,800,0.79,86990.0,High,0,-1,2.2318449095872954,0.43427408284200103,21.617014,21.058432
UK,Greenwich,University of Greenwich,Computer Science,Bachelor,3.0,19000,83.2,1700,490,800,0.79,83090.0,High,0,-1,2.121472271547658,0.44222695852342647,21.38493,21.061209
UK,Kingston,Kingston University,Computer Science,Bachelor,3.0,18700,83.2,1600,490,800,0.79,79190.0,High,0,-1,2.01109963350802,0.4501798342048519,21.12627,21.048223
Canada,Toronto,University of Toronto,Computer Science,Bachelor,4.0,45200,73.5,1800,235,600,1.35,134235.0,High,0,-1,1.8668330027412805,1.2453016547276272,0.48861676,26.834942
Canada,Toronto,University of Toronto,Computer Science,Master,2.0,28500,73.5,1800,235,600,1.35,73135.0,High,0,-1,1.3265457318789664,-0.5938480676388147,13.730313,-7.886191
Canada,Vancouver,University of British Columbia,Computer Science,Bachelor,4.0,43800,71.2,1900,235,600,1.35,137635.0,High,0,-1,1.855283439776206,1.2601329085222144,0.51545274,26.829922
Canada,Vancouver,University of British Columbia,Computer Science,Master,2.0,27900,71.2,1900,235,600,1.35,74935.0,High,0,-1,1.3365795073025475,-0.5635005118844469,13.689918,-7.878351
Canada,Montreal,McGill University,Computer Science,Bachelor,4.0,41500,65.8,1500,235,600,1.35,116135.0,High,0,7,1.2055457636742863,1.401515523948414,-0.035266567,27.855309
Canada,Montreal,McGill University,Computer Science,Master,2.0,26800,65.8,1500,235,600,1.35,64235.0,High,0,12,0.7192168387836116,-0.3988434435185762,12.857496,-6.7365503
Canada,Waterloo,University of Waterloo,Computer Science,Bachelor,4.0,40900,62.4,1300,235,600,1.35,105935.0,High,0,7,0.872367503439365,1.4998435891712032,-0.1194891,28.937574
Canada,Waterloo,University of Waterloo,Computer Science,Master,2.0,26200,62.4,1300,235,600,1.35,58835.0,Medium,2,12,0.3860385785486903,-0.300515378295787,12.531323,-5.6544104
Canada,Montreal,University of Montreal,Computer Science,Bachelor,4.0,39500,65.8,1400,235,600,1.35,109335.0,High,0,7,1.049308531558755,1.3764962579653053,-0.32702982,28.137314
Canada,Montreal,University of Montreal,Computer Science,Master,2.0,25800,65.8,1400,235,600,1.35,60835.0,Medium,2,12,0.5899587796539,-0.40446733205195895,12.760781,-6.3246846
Canada,Edmonton,University of Alberta,Computer Science,Bachelor,4.0,38200,61.9,1200,235,600,1.35,98435.0,High,0,7,0.6807105878579297,1.473368487482101,-0.54886425,29.49638
Canada,Edmonton,University of Alberta,Computer Science,Master,2.0,24900,61.9,1200,235,600,1.35,55135.0,Medium,2,12,0.23215250514740265,-0.299836951555273,12.118851,-5.126197
Canada,Ottawa,University of Ottawa,Computer Science,Bachelor,4.0,37800,63.5,1400,235,600,1.35,107635.0,High,0,7,0.9273863305540425,1.399280387441318,-0.30756915,28.453785
Canada,Ottawa,University of Ottawa,Computer Science,Master,2.0,24500,63.5,1400,235,600,1.35,59535.0,Medium,2,12,0.47882824784351535,-0.3739250515960561,12.363082,-6.2890263
Canada,Calgary,University of Calgary,Computer Science,Bachelor,4.0,37200,62.8,1300,235,600,1.35,102235.0,High,0,7,0.7857719732924963,1.4183839498001658,-0.53699684,28.921694
Canada,Calgary,University of Calgary,Computer Science,Master,2.0,24100,62.8,1300,235,600,1.35,56735.0,Medium,2,12,0.34260972517913313,-0.3509424137472629,12.072761,-5.8594494
Canada,Hamilton,McMaster University,Computer Science,Bachelor,4.0,36500,64.2,1250,235,600,1.35,99135.0,High,0,7,0.7620430437828015,1.3777543302188486,-1.0010186,28.829338
